Code	contExp1	contResp	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contResp	Mean contExp2	StdDev	Height
BABBAAB	   0.2973345816	  -0.0920498297	  -0.1886964738	 200.0000000000	 149.0000000000	 349.0000000000	  -9.0000000000	   0.0730658993	   0.2943710685	  -3.6177163124	  -9.6427812576	  -2.0402619839	   4.7885522842	  -9.0000000000
BABBABA	   0.0336805172	   0.1879008114	   0.2240936756	  39.0000000000	  75.0000000000	 114.0000000000	  -9.0000000000	  -0.1578947306	  -0.6539264917	   3.4117512703	  -0.4919816852	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2316238880	  -0.2979536653	  -0.4836925566	  73.0000000000	  94.0000000000	 167.0000000000	  -9.0000000000	  -0.0628742501	  -0.2528353333	   1.8832175732	  -0.6024249792	   8.3395824432	   3.6591234207	  -9.0000000000
BABBBAA	   0.0310073718	  -0.1449454874	  -0.4647749662	  80.0000000000	 101.0000000000	 181.0000000000	  -9.0000000000	  -0.0580110513	  -0.2330938876	  -5.1424121857	  -9.8374862671	  -5.3451042175	   5.1477251053	  -9.0000000000
BABBBAB	   0.0790159255	  -0.5207118988	   0.0367174447	 393.0000000000	 373.0000000000	 766.0000000000	  -9.0000000000	   0.0130548300	   0.0522311926	  -3.2712299824	  -6.9194731712	  -3.6772072315	   3.5777938366	  -9.0000000000
BBAAAAA	   0.0649531558	   0.2035956234	  -0.0943824053	  13.0000000000	  15.0000000000	  28.0000000000	  -9.0000000000	  -0.0357142873	  -0.1431008428	   8.3745412827	  -1.8318458796	   0.0010910779	   2.3857142925	  -9.0000000000
BBAAABA	   0.2100872546	   0.1693802178	  -0.3848848045	  38.0000000000	  85.0000000000	 123.0000000000	  -9.0000000000	  -0.1910569072	  -0.8050650954	   9.1037940979	  -0.0375023037	   0.3583254218	   2.5100359917	  -9.0000000000
BBAABAB	   0.0040742764	   0.1854453832	   0.2686035633	  38.0000000000	  63.0000000000	 101.0000000000	  -9.0000000000	  -0.1237623766	  -0.5055485964	   8.7883100510	   0.4069789350	  -0.0207854100	   1.5025086403	  -9.0000000000
BBBAABA	   0.0975642279	   0.1610255241	  -0.0855726823	  22.0000000000	  45.0000000000	  67.0000000000	  -9.0000000000	  -0.1716417968	  -0.7156200409	   6.8672180176	  -3.1927893162	  -3.4587950706	   3.2270643711	  -9.0000000000
BBBABAB	   0.1275689304	   0.0683636516	  -0.1590750515	  19.0000000000	   4.0000000000	  23.0000000000	  -9.0000000000	   0.3260869682	   1.5581445694	   8.1741237640	  -2.7832694054	  -1.6000354290	   0.6662843227	  -9.0000000000
AAABAA	   0.2633395791	   0.2001767904	   0.2479758412	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	   6.7013163567	  -3.8376286030	   8.5077352524	   1.0168504715	  -9.0000000000
AAABAB	   0.3959617615	   0.3651833832	   0.2373358458	   1.0000000000	  27.0000000000	  28.0000000000	  -9.0000000000	  -0.4642857015	  -3.2958369255	   6.4099798203	  -5.5553922653	   8.4032249451	   2.8181340694	  -9.0000000000
AAABBA	   0.0969910994	  -0.1118544489	  -0.1126173213	  43.0000000000	  25.0000000000	  68.0000000000	  -9.0000000000	   0.1323529482	   0.5423243046	   5.3506755829	  -8.3656702042	   3.2731673717	   4.7432346344	  -9.0000000000
AAABBB	   0.4322407842	   0.2841470242	  -0.2285147458	 134.0000000000	 162.0000000000	 296.0000000000	  -9.0000000000	  -0.0472972989	  -0.1897565424	   6.0397930145	  -7.4923620224	   4.9092979431	   4.2431116104	  -9.0000000000
AABAAB	   0.2042106986	   0.2665244341	  -0.1168885455	  51.0000000000	   3.0000000000	  54.0000000000	  -9.0000000000	   0.4444444478	   2.8332133293	  -0.4495892823	 -10.4708843231	  -0.5706385970	   1.2319090366	  -9.0000000000
AABBBA	   0.4029150009	   0.3121032119	  -0.0629603043	   6.0000000000	  96.0000000000	 102.0000000000	  -9.0000000000	  -0.4411764741	  -2.7725887299	   1.1521455050	 -11.9308500290	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.0886985064	  -0.0585647747	   0.1625696719	  19.0000000000	  14.0000000000	  33.0000000000	  -9.0000000000	   0.0757575780	   0.3053816557	   0.7115318775	 -11.3530635834	   0.8345137835	   3.3072996140	  -9.0000000000
ABBAAA	   0.1267933100	   0.2963014245	   0.1168953702	  53.0000000000	  34.0000000000	  87.0000000000	  -9.0000000000	   0.1091954038	   0.4439314008	  -4.4664072990	  -5.6288256645	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4227004051	   0.3922326267	   0.2757632434	  32.0000000000	  51.0000000000	  83.0000000000	  -9.0000000000	  -0.1144578308	  -0.4660897255	  -4.3415026665	  -5.0607824326	  -0.5970951319	   3.5641462803	  -9.0000000000
BAAAAB	   0.1374491006	  -0.0569225103	   0.2266212553	 126.0000000000	  20.0000000000	 146.0000000000	  -9.0000000000	   0.3630136847	   1.8405495882	   1.6496949196	  -3.3219332695	   0.0480964221	   3.9285392761	  -9.0000000000
BAAABA	   0.1806570590	   0.0096227787	   0.1586858928	  13.0000000000	  43.0000000000	  56.0000000000	  -9.0000000000	  -0.2678571343	  -1.1962507963	   4.0883140564	  -5.5920133591	  -0.0955724716	   2.6630256176	  -9.0000000000
BAABAA	   1.2072280645	   0.7953884006	   0.9090647101	 142.0000000000	 435.0000000000	 577.0000000000	  -9.0000000000	  -0.2538994849	  -1.1195189953	   0.4754661322	  -3.4093015194	   4.8466119766	   4.6880908012	  -9.0000000000
BAABAB	   0.1699082851	  -0.1510674059	   0.2649471164	  57.0000000000	  71.0000000000	 128.0000000000	  -9.0000000000	  -0.0546875000	  -0.2196286023	   2.3092570305	  -7.4160933495	   0.1305617243	   3.2755837440	  -9.0000000000
BAABBA	   0.1827101856	  -0.3201061785	  -0.4750294387	  59.0000000000	 122.0000000000	 181.0000000000	  -9.0000000000	  -0.1740331501	  -0.7264835835	   3.7664079666	  -3.5904941559	   2.5148985386	   4.6392440796	  -9.0000000000
BABABA	   0.0388139859	  -0.0561032593	   0.2287167311	  38.0000000000	 185.0000000000	 223.0000000000	  -9.0000000000	  -0.3295964003	  -1.5827696323	  -0.3607923388	  -6.4018959999	   4.4714331627	   4.4494991302	  -9.0000000000
BABABB	   0.0066633518	   0.1192352101	  -0.4000464082	  34.0000000000	  25.0000000000	  59.0000000000	  -9.0000000000	   0.0762711838	   0.3074846864	   0.1439243108	  -3.7185263634	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.0472674146	  -0.0427841619	  -0.6453754902	 101.0000000000	 349.0000000000	 450.0000000000	  -9.0000000000	  -0.2755555511	  -1.2399513721	  -3.5432188511	  -9.7102127075	  -3.0574305058	   4.2931008339	  -9.0000000000
BABBAB	   0.4488881528	   0.0324341469	   0.0666522235	 114.0000000000	 167.0000000000	 281.0000000000	  -9.0000000000	  -0.0943060517	  -0.3817953765	   2.4093296528	  -0.5644110441	   8.4177007675	   3.4051549435	  -9.0000000000
BABBBA	   0.4337576628	   0.6764228940	   0.3866342306	 766.0000000000	 181.0000000000	 947.0000000000	  -9.0000000000	   0.3088701069	   1.4426851273	  -3.6994786263	  -7.5873050690	  -4.0589308739	   4.3138885498	  -9.0000000000
BBAAAA	   0.2074431479	  -0.3076578677	  -0.2048112452	  28.0000000000	  13.0000000000	  41.0000000000	  -9.0000000000	   0.1829268336	   0.7672551274	   8.0827035904	  -1.3990232944	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.1405572891	   0.1570197195	  -0.2387629151	 123.0000000000	  29.0000000000	 152.0000000000	  -9.0000000000	   0.3092105389	   1.4448884726	   8.9641599655	  -0.1934900284	   0.5955191255	   2.5940427780	  -9.0000000000
BBAABA	   0.0783867687	  -0.0133476462	  -0.1728909314	 101.0000000000	  13.0000000000	 114.0000000000	  -9.0000000000	   0.3859649003	   2.0501711369	   8.6852798462	   0.4245229959	   0.2064608634	   2.9050734043	  -9.0000000000
BBBAAB	   0.0560031123	   0.2117619365	  -0.1707130373	  67.0000000000	  11.0000000000	  78.0000000000	  -9.0000000000	   0.3589743674	   1.8067973852	   6.7453589439	  -3.6535704136	  -3.0873341560	   4.8848485947	  -9.0000000000
BBBABA	   0.5683619976	  -0.0605394728	  -0.3758349419	  23.0000000000	  13.0000000000	  36.0000000000	  -9.0000000000	   0.1388888955	   0.5705448389	   7.0759282112	  -2.6662945747	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0627122223	   0.3697606027	   0.0224965718	  13.0000000000	  28.0000000000	  41.0000000000	  -9.0000000000	  -0.1829268336	  -0.7672551274	   6.5433068275	  -4.7692790031	   8.4510526657	   4.6456103325	  -9.0000000000
AAABB	   0.1816567928	   0.2302109152	   0.4312969148	 296.0000000000	  68.0000000000	 364.0000000000	  -9.0000000000	   0.3131868243	   1.4708517790	   5.7704076767	  -7.8337502480	   4.2697114944	   3.7935132980	  -9.0000000000
AABAA	   0.3454974890	  -0.3490999043	  -0.2128495872	  54.0000000000	  21.0000000000	  75.0000000000	  -9.0000000000	   0.2199999988	   0.9444615841	  -0.9002681971	 -10.0155067444	  -0.2929902673	   2.7469842434	  -9.0000000000
AABBB	   0.1507678181	  -0.1977051795	  -0.0971962437	 102.0000000000	  33.0000000000	 135.0000000000	  -9.0000000000	   0.2555555701	   1.1284652948	   0.9736347198	 -11.6967649460	   0.6655426621	   2.9224648476	  -9.0000000000
ABBAA	   0.0354814790	   0.1613632143	   0.5084847808	  83.0000000000	  87.0000000000	 170.0000000000	  -9.0000000000	  -0.0117647061	  -0.0470675118	  -4.3908123970	  -5.2850351334	  -1.3037561178	   3.5202770233	  -9.0000000000
ABBBB	   0.1525486708	   0.1200305223	  -0.3545047045	  19.0000000000	  29.0000000000	  48.0000000000	  -9.0000000000	  -0.1041666642	  -0.4228568375	  -7.2120356560	  -5.7502665520	  -0.4107367992	   2.6533570290	  -9.0000000000
BAAAA	   0.2867397070	   0.4699559212	   0.1945916265	 146.0000000000	   7.0000000000	 153.0000000000	  -9.0000000000	   0.4542483687	   3.0376963615	   1.1503554583	  -4.1403326988	  -0.2907728851	   5.6328821182	  -9.0000000000
BAAAB	   0.5655688047	   0.5631280541	  -0.1004773676	  56.0000000000	  45.0000000000	 101.0000000000	  -9.0000000000	   0.0544554442	   0.2186892033	   2.5628929138	  -7.1108512878	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.2890035808	  -0.6314663291	  -0.7432447076	 128.0000000000	 577.0000000000	 705.0000000000	  -9.0000000000	  -0.3184397221	  -1.5058120489	   0.9585572481	  -4.4648447037	   3.6042230129	   6.3452186584	  -9.0000000000
BAABB	   0.6014699340	   0.6391241550	   0.3580457270	 181.0000000000	  13.0000000000	 194.0000000000	  -9.0000000000	   0.4329896867	   2.6335477829	   2.9484949112	  -4.4596114159	   2.0280075073	   5.6160469055	  -9.0000000000
BABAB	   0.1100942865	   0.5853257775	  -0.1420216262	  59.0000000000	 223.0000000000	 282.0000000000	  -9.0000000000	  -0.2907801270	  -1.3296343088	  -0.1935598701	  -5.5127902031	   4.2557029724	   4.5844035149	  -9.0000000000
BABBA	   1.0552968979	   1.6214123964	   2.0343673229	 281.0000000000	 450.0000000000	 731.0000000000	  -9.0000000000	  -0.1155950725	  -0.4708929062	  -1.0608851910	  -5.8962278366	   1.7279323339	   5.6406388283	  -9.0000000000
BABBB	   0.6319293976	   0.1432596445	   0.2939827740	  34.0000000000	 947.0000000000	 981.0000000000	  -9.0000000000	  -0.4653414786	  -3.3269386292	  -2.5744690895	  -7.3322629929	  -3.5355598927	   6.9306249619	  -9.0000000000
BBAAA	   0.3341951668	   0.4570656121	   0.1161279455	 152.0000000000	  41.0000000000	 193.0000000000	  -9.0000000000	   0.2875647545	   1.3103084564	   8.4702072144	  -0.8690491319	   0.4238779247	   2.6375496387	  -9.0000000000
BBAAB	   0.2681696713	   0.3583011031	   0.1341493279	  20.0000000000	 114.0000000000	 134.0000000000	  -9.0000000000	  -0.3507462740	  -1.7404661179	   8.9270009995	   0.7474861741	   0.3273795247	   2.7296912670	  -9.0000000000
BBBAA	   0.2941748798	   0.4515277445	  -0.0230032727	  78.0000000000	 151.0000000000	 229.0000000000	  -9.0000000000	  -0.1593886465	  -0.6605710387	   6.2424893379	  -4.4254236221	  -3.0480117798	   4.6019639969	  -9.0000000000
BBBAB	   0.0064695841	  -0.1390175372	   0.0343685560	  36.0000000000	  50.0000000000	  86.0000000000	  -9.0000000000	  -0.0813953504	  -0.3285040557	   7.0635881424	  -2.4011299610	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAA	   0.0913393870	   0.4792260826	   0.2817407846	  51.0000000000	  59.0000000000	 110.0000000000	  -9.0000000000	  -0.0363636352	  -0.1457118094	   8.4841127396	  -5.5048756599	   5.3355941772	   1.2578791380	  -9.0000000000
AAAB	   0.1827632040	   0.7246386409	   0.9887387156	  41.0000000000	 364.0000000000	 405.0000000000	  -9.0000000000	  -0.3987654448	  -2.1835818291	   6.0627212524	  -6.6747546196	   5.8511114120	   4.2289648056	  -9.0000000000
AABA	   0.1460307986	  -0.0905581489	  -0.3518988192	  75.0000000000	   2.0000000000	  77.0000000000	  -9.0000000000	   0.4740259647	   3.6243410110	  -1.0519180298	  -9.9214639664	   0.0724491253	   2.8159451485	  -9.0000000000
AABB	   0.2538895607	  -0.0141018629	   0.1320884526	 135.0000000000	  18.0000000000	 153.0000000000	  -9.0000000000	   0.3823529482	   2.0149030685	   0.4385799170	 -11.6670465469	   0.3871752620	   5.3095059395	  -9.0000000000
ABAA	   0.1205314770	   0.3492111862	  -0.3449743986	  67.0000000000	  27.0000000000	  94.0000000000	  -9.0000000000	   0.2127659619	   0.9088557363	  -5.8280835152	  -7.2182927132	   4.1577639580	   3.9777812958	  -9.0000000000
ABBA	   0.5702034831	   0.1991754472	  -0.1995083839	  38.0000000000	 170.0000000000	 208.0000000000	  -9.0000000000	  -0.3173076808	  -1.4982122183	  -3.7544333935	  -5.0627441406	  -1.5264185667	   3.8006882668	  -9.0000000000
ABBB	   0.1016928703	   0.0277946014	   0.1397352070	   6.0000000000	  48.0000000000	  54.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -7.1114745140	  -5.7227811813	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2811611295	  -0.5912723541	   0.0927961245	 101.0000000000	 153.0000000000	 254.0000000000	  -9.0000000000	  -0.1023622081	  -0.4153174162	   1.6860502958	  -5.2668814659	  -0.1139688790	   5.0239429474	  -9.0000000000
BAAB	   0.4155327976	   0.0010927995	  -0.3291405737	 194.0000000000	 705.0000000000	 899.0000000000	  -9.0000000000	  -0.2842046618	  -1.2903395891	   1.6603935957	  -4.4629988670	   3.0483033657	   4.7888822556	  -9.0000000000
BABA	   0.2386738062	   0.0562741794	   0.8784580827	 282.0000000000	  14.0000000000	 296.0000000000	  -9.0000000000	   0.4527027011	   3.0028498173	  -0.7227382660	  -5.6375589371	   2.3080196381	   6.4679379463	  -9.0000000000
BABB	   0.3070150912	   0.2912851274	   1.0676457882	 731.0000000000	 981.0000000000	1712.0000000000	  -9.0000000000	  -0.0730140209	  -0.2941589952	  -1.9782060385	  -6.7665500641	  -1.4620534182	   4.9299983978	  -9.0000000000
BBAA	   0.1751990020	   0.6200070977	  -0.0370110646	 134.0000000000	 193.0000000000	 327.0000000000	  -9.0000000000	  -0.0902140662	  -0.3648504019	   8.6514387131	  -0.2276931703	   0.3855924308	   2.6072852612	  -9.0000000000
BBBA	   0.1979216933	   0.4879457057	   0.5082706213	  86.0000000000	 229.0000000000	 315.0000000000	  -9.0000000000	  -0.2269841284	  -0.9793747067	   6.5867805481	  -3.5766265392	  -2.1638588905	   4.1486043930	  -9.0000000000
BBBB	   0.1710282415	  -0.7433257699	   0.0125132315	   5.0000000000	  10.0000000000	  15.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   5.8878455162	  -4.9166560173	  -2.8211317062	   5.8400897980	  -9.0000000000
AAA	   0.5065311193	   0.2447270900	  -0.1078410968	 110.0000000000	 405.0000000000	 515.0000000000	  -9.0000000000	  -0.2864077687	  -1.3034067154	   6.5779995918	  -6.4258012772	   5.7414083481	   4.7803411484	  -9.0000000000
AAB	   0.3088117242	  -0.3616619408	   0.0652071536	 153.0000000000	  77.0000000000	 230.0000000000	  -9.0000000000	   0.1652173847	   0.6866325140	  -0.0797291324	 -11.0600337982	   0.2777316868	   4.8265585899	  -9.0000000000
ABA	   0.7924985290	   0.0555814095	  -0.5490722656	  47.0000000000	  94.0000000000	 141.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	  -7.1371192932	   3.3558754921	   3.9279472828	  -9.0000000000
ABB	   0.9910507202	   0.1948531866	  -0.3701595962	 208.0000000000	  54.0000000000	 262.0000000000	  -9.0000000000	   0.2938931286	   1.3485540152	  -4.7791533470	  -5.2642173767	  -1.1436834335	   3.3873555660	  -9.0000000000
BAA	   0.0049718018	  -0.1557778120	  -0.6127908230	 254.0000000000	 899.0000000000	1153.0000000000	  -9.0000000000	  -0.2797051072	  -1.2639487982	   1.6689101458	  -4.7298398018	   1.9986177683	   5.1604433060	  -9.0000000000
BAB	   0.2511535883	   0.2258522213	   0.7541949153	 296.0000000000	1712.0000000000	2008.0000000000	  -9.0000000000	  -0.3525896370	  -1.7550580502	  -1.6576775312	  -6.4783115387	  -0.4995310307	   4.9988045692	  -9.0000000000
BBB	   0.1832996756	   0.3514303267	   0.1723735183	 315.0000000000	  15.0000000000	 330.0000000000	  -9.0000000000	   0.4545454681	   3.0445225239	   6.3517141342	  -4.0273060799	  -2.3849134445	   3.8130729198	  -9.0000000000
AA	   1.4727185965	   1.0251123905	   1.2085890770	 515.0000000000	 230.0000000000	 745.0000000000	  -9.0000000000	   0.1912751645	   0.8060876131	   3.4911804199	  -8.5744371414	   3.2082047462	   4.5207066536	  -9.0000000000
AB	   0.0185033847	  -0.3194938004	   0.7675688863	 141.0000000000	 262.0000000000	 403.0000000000	  -9.0000000000	  -0.1501240730	  -0.6195846200	  -4.7283720970	  -6.1410498619	   0.9628649354	   5.8620915413	  -9.0000000000
BA	   0.7943921685	   0.4175366461	   0.5965602398	1153.0000000000	2008.0000000000	3161.0000000000	  -9.0000000000	  -0.1352420151	  -0.5547719598	  -0.1146611571	  -5.6672945023	   0.6592192650	   4.1875886917	  -9.0000000000
BB	   0.4624861777	   0.6956710815	   0.2869656384	 361.0000000000	 330.0000000000	 691.0000000000	  -9.0000000000	   0.0224312600	   0.0897853002	   7.7946448326	  -1.8568522930	  -1.4895970821	   6.8107805252	  -9.0000000000
A	   1.2120279074	  -0.3588191867	   0.3310903311	 745.0000000000	 403.0000000000	1148.0000000000	  -9.0000000000	   0.1489547044	   0.6144476533	  -0.3378970027	  -7.4408440590	   2.1622135639	   6.7816534042	  -9.0000000000
B	   1.7287983894	   0.8328779340	  -0.4696834683	 691.0000000000	3161.0000000000	3852.0000000000	  -9.0000000000	  -0.3206126690	  -1.5205038786	   1.7551256418	  -4.7664933205	   0.1512317806	   4.5750308037	  -9.0000000000
@Root	   0.4862931073	   0.6213589311	  -0.4672317207	3852.0000000000	1148.0000000000	5000.0000000000	  -9.0000000000	   0.2703999877	   1.2105711699	   1.1571136713	  -5.5306005478	   0.7258031964	   4.3040351868	  -9.0000000000
