Code	contExp1NA	contRespNA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contRespNA	Mean contExp2NA	StdDev	Height
AABBBA	   0.4029150009	   0.3121032119	  -0.0629603043	   6.0000000000	  96.0000000000	 102.0000000000	  -9.0000000000	  -0.4411764741	  -2.7725887299	   1.1521455050	 -11.9308500290	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.1044682339	  -0.0443552583	   0.1458986700	  19.0000000000	  14.0000000000	  33.0000000000	  -9.0000000000	   0.0757575780	   0.3053816557	   0.7370012999	 -11.3289594650	   0.8054534197	   3.3238759041	  -9.0000000000
ABBAAA	   0.1267933100	   0.2963014245	   0.1168953702	  53.0000000000	  34.0000000000	  87.0000000000	  -9.0000000000	   0.1091954038	   0.4439314008	  -4.4664072990	  -5.6288256645	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4177791476	   0.3935592771	   0.2949231267	  32.0000000000	  51.0000000000	  83.0000000000	  -9.0000000000	  -0.1144578308	  -0.4660897255	  -4.3872137070	  -5.1339831352	  -0.5123324394	   3.6861243248	  -9.0000000000
BAAAAB	   0.1374322772	  -0.0647872612	   0.2280939370	 126.0000000000	  20.0000000000	 146.0000000000	  -9.0000000000	   0.3630136847	   1.8405495882	   1.6493570805	  -3.3436129093	   0.0516985245	   3.9315412045	  -9.0000000000
BAAABA	   0.1806570590	   0.0096227787	   0.1586858928	  13.0000000000	  43.0000000000	  56.0000000000	  -9.0000000000	  -0.2678571343	  -1.1962507963	   4.0883140564	  -5.5920133591	  -0.0955724716	   2.6630256176	  -9.0000000000
BAABAA	   1.2717642784	   0.6874719262	   0.8089161515	 142.0000000000	 435.0000000000	 577.0000000000	  -9.0000000000	  -0.2538994849	  -1.1195189953	   0.4848617017	  -3.6967380047	   4.5619654655	   4.9232268333	  -9.0000000000
BAABBA	   0.2052328140	  -0.2902453840	  -0.4723897278	  59.0000000000	 122.0000000000	 181.0000000000	  -9.0000000000	  -0.1740331501	  -0.7264835835	   3.7055425644	  -3.6739873886	   2.5052950382	   4.6476593018	  -9.0000000000
BABABA	   0.0252832808	  -0.0787256658	   0.1948800832	  38.0000000000	 185.0000000000	 223.0000000000	  -9.0000000000	  -0.3295964003	  -1.5827696323	  -0.3159668744	  -6.3282170296	   4.5849075317	   4.4636788368	  -9.0000000000
BABABB	   0.0066633518	   0.1192352101	  -0.4000464082	  34.0000000000	  25.0000000000	  59.0000000000	  -9.0000000000	   0.0762711838	   0.3074846864	   0.1439243108	  -3.7185263634	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.3150213361	   0.0831814632	   0.5496398211	 349.0000000000	 101.0000000000	 450.0000000000	  -9.0000000000	   0.2755555511	   1.2399513721	  -4.1505079269	  -9.7661085129	  -2.7977154255	   5.1909441948	  -9.0000000000
BABBAB	   0.4489397407	   0.0329803787	   0.0676449761	 114.0000000000	 167.0000000000	 281.0000000000	  -9.0000000000	  -0.0943060517	  -0.3817953765	   2.4096555710	  -0.5655984282	   8.4155502319	   3.4066536427	  -9.0000000000
BABBBA	   0.4378753006	   0.6577210426	   0.3706811666	 766.0000000000	 181.0000000000	 947.0000000000	  -9.0000000000	   0.3088701069	   1.4426851273	  -3.6881947517	  -7.6213636398	  -4.0482959747	   4.3231325150	  -9.0000000000
BBAAAA	   0.2074431479	  -0.3076578677	  -0.2048112452	  28.0000000000	  13.0000000000	  41.0000000000	  -9.0000000000	   0.1829268336	   0.7672551274	   8.0827035904	  -1.3990232944	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.0350309685	   0.0675786585	  -0.0473069437	 123.0000000000	  29.0000000000	 152.0000000000	  -9.0000000000	   0.3092105389	   1.4448884726	   8.7896556854	  -0.3474478126	   0.9095246792	   2.8816883564	  -9.0000000000
BBAABA	   0.0600588471	  -0.0393505171	  -0.1698058993	 101.0000000000	  13.0000000000	 114.0000000000	  -9.0000000000	   0.3859649003	   2.0501711369	   8.6554002762	   0.3836357594	   0.2134184390	   2.9272933006	  -9.0000000000
BBBAAA	   0.5814043880	   0.2258868963	   0.0632856563	  44.0000000000	 107.0000000000	 151.0000000000	  -9.0000000000	  -0.2086092681	  -0.8886392117	   5.3811845779	  -5.7355222702	  -2.9826052189	   2.0775411129	  -9.0000000000
BBBABA	   0.5683619976	  -0.0605394728	  -0.3758349419	  23.0000000000	  13.0000000000	  36.0000000000	  -9.0000000000	   0.1388888955	   0.5705448389	   7.0759282112	  -2.6662945747	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0678226575	   0.3624409437	   0.0070835529	  13.0000000000	  28.0000000000	  41.0000000000	  -9.0000000000	  -0.1829268336	  -0.7672551274	   6.5306334496	  -4.7497506142	   8.4899082184	   4.6511387825	  -9.0000000000
AAABB	   0.1816567928	   0.2302109152	   0.4312969148	 296.0000000000	  68.0000000000	 364.0000000000	  -9.0000000000	   0.3131868243	   1.4708517790	   5.7704076767	  -7.8337502480	   4.2697114944	   3.7935132980	  -9.0000000000
AABBB	   0.1418225020	  -0.2056192011	  -0.0871110260	 102.0000000000	  33.0000000000	 135.0000000000	  -9.0000000000	   0.2555555701	   1.1284652948	   0.9844982028	 -11.6877889633	   0.6534344554	   2.9272098541	  -9.0000000000
ABBAA	   0.0223091468	   0.1393990815	   0.5281300545	  83.0000000000	  87.0000000000	 170.0000000000	  -9.0000000000	  -0.0117647061	  -0.0470675118	  -4.4192728996	  -5.3343029022	  -1.2712671757	   3.5498261452	  -9.0000000000
ABBBB	   0.1525486708	   0.1200305223	  -0.3545047045	  19.0000000000	  29.0000000000	  48.0000000000	  -9.0000000000	  -0.1041666642	  -0.4228568375	  -7.2120356560	  -5.7502665520	  -0.4107367992	   2.6533570290	  -9.0000000000
BAAAA	   0.2866266966	   0.4660209119	   0.1951949894	 146.0000000000	   7.0000000000	 153.0000000000	  -9.0000000000	   0.4542483687	   3.0376963615	   1.1497092247	  -4.1559810638	  -0.2885655463	   5.6339244843	  -9.0000000000
BAAAB	   0.5655688047	   0.5631280541	  -0.1004773676	  56.0000000000	  45.0000000000	 101.0000000000	  -9.0000000000	   0.0544554442	   0.2186892033	   2.5628929138	  -7.1108512878	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.3178667724	  -0.6023173332	  -0.6134995818	 128.0000000000	 577.0000000000	 705.0000000000	  -9.0000000000	  -0.3184397221	  -1.5058120489	   1.0189763308	  -4.7088174820	   3.5310959816	   6.5601358414	  -9.0000000000
BAABB	   0.5903765559	   0.6239870787	   0.3561815023	 181.0000000000	  13.0000000000	 194.0000000000	  -9.0000000000	   0.4329896867	   2.6335477829	   2.9001920223	  -4.5251870155	   2.0194170475	   5.6184782982	  -9.0000000000
BABAB	   0.1001526862	   0.5683246851	  -0.1665015966	  59.0000000000	 223.0000000000	 282.0000000000	  -9.0000000000	  -0.2907801270	  -1.3296343088	  -0.1625834703	  -5.4578299522	   4.3299107552	   4.5919008255	  -9.0000000000
BABBA	   1.1483311653	   1.6105135679	   1.9628386497	 281.0000000000	 450.0000000000	 731.0000000000	  -9.0000000000	  -0.1155950725	  -0.4708929062	  -1.3196873665	  -5.7959337234	   2.0409967899	   5.7127799988	  -9.0000000000
BABBB	   0.6301759481	   0.1481443942	   0.2923901379	  34.0000000000	 947.0000000000	 981.0000000000	  -9.0000000000	  -0.4653414786	  -3.3269386292	  -2.5647926331	  -7.3572697639	  -3.5270578861	   6.9320034981	  -9.0000000000
BBAAA	   0.2591358423	   0.3854587674	   0.2273727506	 152.0000000000	  41.0000000000	 193.0000000000	  -9.0000000000	   0.2875647545	   1.3103084564	   8.3732013702	  -0.9669153690	   0.5441159010	   2.7281138897	  -9.0000000000
BBAAB	   0.2784018517	   0.3723250031	   0.1312638521	  20.0000000000	 114.0000000000	 134.0000000000	  -9.0000000000	  -0.3507462740	  -1.7404661179	   8.9095954895	   0.7235873342	   0.3332689703	   2.7366914749	  -9.0000000000
BBBAA	   0.2917876542	   0.4992741346	  -0.0935014710	  78.0000000000	 151.0000000000	 229.0000000000	  -9.0000000000	  -0.1593886465	  -0.6605710387	   6.1452383995	  -4.4281587601	  -3.2274413109	   5.0928592682	  -9.0000000000
BBBAB	   0.0064695841	  -0.1390175372	   0.0343685560	  36.0000000000	  50.0000000000	  86.0000000000	  -9.0000000000	  -0.0813953504	  -0.3285040557	   7.0635881424	  -2.4011299610	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAB	   0.1796906590	   0.7289491892	   0.9975062609	  41.0000000000	 364.0000000000	 405.0000000000	  -9.0000000000	  -0.3987654448	  -2.1835818291	   6.0576858521	  -6.6683516502	   5.8644618988	   4.2307472229	  -9.0000000000
AABA	   0.2777255177	  -0.2289051265	  -0.4087696671	  75.0000000000	   2.0000000000	  77.0000000000	  -9.0000000000	   0.4740259647	   3.6243410110	  -0.8635597229	 -10.1296844482	   0.0386628099	   3.1034009457	  -9.0000000000
AABB	   0.2559149861	  -0.0124103138	   0.1297975332	 135.0000000000	  18.0000000000	 153.0000000000	  -9.0000000000	   0.3823529482	   2.0149030685	   0.4449994862	 -11.6616268158	   0.3798060715	   5.3099336624	  -9.0000000000
ABAA	   0.1205314770	   0.3492111862	  -0.3449743986	  67.0000000000	  27.0000000000	  94.0000000000	  -9.0000000000	   0.2127659619	   0.9088557363	  -5.8280835152	  -7.2182927132	   4.1577639580	   3.9777812958	  -9.0000000000
ABBA	   0.5761928558	   0.2115878761	  -0.2075167149	  38.0000000000	 170.0000000000	 208.0000000000	  -9.0000000000	  -0.3173076808	  -1.4982122183	  -3.7664988041	  -5.0945930481	  -1.5063647032	   3.8105754852	  -9.0000000000
ABBB	   0.1016928703	   0.0277946014	   0.1397352070	   6.0000000000	  48.0000000000	  54.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -7.1114745140	  -5.7227811813	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2812585235	  -0.5880922675	   0.0923465043	 101.0000000000	 153.0000000000	 254.0000000000	  -9.0000000000	  -0.1023622081	  -0.4153174162	   1.6858439445	  -5.2770023346	  -0.1125347316	   5.0245008469	  -9.0000000000
BAAB	   0.3894235194	   0.0380126648	  -0.3129270971	 194.0000000000	 705.0000000000	 899.0000000000	  -9.0000000000	  -0.2842046618	  -1.2903395891	   1.7022302151	  -4.6421232224	   2.9820568562	   4.8307704926	  -9.0000000000
BABA	   0.2433738559	   0.0647477955	   0.8896052837	 282.0000000000	  14.0000000000	 296.0000000000	  -9.0000000000	   0.4527027011	   3.0028498173	  -0.7031382918	  -5.6016402245	   2.3540189266	   6.4703078270	  -9.0000000000
BABB	   0.2511078417	   0.3148840070	   1.1229429245	 731.0000000000	 981.0000000000	1712.0000000000	  -9.0000000000	  -0.0730140209	  -0.2941589952	  -2.0793726444	  -6.7485637665	  -1.3562817574	   4.9584484100	  -9.0000000000
BBAA	   0.2041603625	   0.6434329152	  -0.0802517831	 134.0000000000	 193.0000000000	 327.0000000000	  -9.0000000000	  -0.0902140662	  -0.3648504019	   8.5896024704	  -0.2849037945	   0.4590523839	   2.6273176670	  -9.0000000000
BBAB	   0.2407962680	  -0.1144988313	  -0.2234267443	  11.0000000000	  23.0000000000	  34.0000000000	  -9.0000000000	  -0.1764705926	  -0.7375989556	  10.4080295563	   1.8993455172	  -0.8089488149	   5.2939448357	  -9.0000000000
BBBA	   0.2121095359	   0.4681791067	   0.5284650922	  86.0000000000	 229.0000000000	 315.0000000000	  -9.0000000000	  -0.2269841284	  -0.9793747067	   6.5739622116	  -3.4818570614	  -2.1592872143	   4.3296012878	  -9.0000000000
BBBB	   0.1710282415	  -0.7433257699	   0.0125132315	   5.0000000000	  10.0000000000	  15.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   5.8878455162	  -4.9166560173	  -2.8211317062	   5.8400897980	  -9.0000000000
AAA	   0.4913100004	   0.1787876785	  -0.1464331448	 110.0000000000	 405.0000000000	 515.0000000000	  -9.0000000000	  -0.2864077687	  -1.3034067154	   6.5534057617	  -6.4879589081	   5.7167143822	   4.8217611313	  -9.0000000000
AAB	   0.2679163218	  -0.3136520982	   0.0698461682	 153.0000000000	  77.0000000000	 230.0000000000	  -9.0000000000	   0.1652173847	   0.6866325140	   0.0005463043	 -11.1413021088	   0.2639364898	   4.8842086792	  -9.0000000000
ABA	   0.7924985290	   0.0555814095	  -0.5490722656	  47.0000000000	  94.0000000000	 141.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	  -7.1371192932	   3.3558754921	   3.9279472828	  -9.0000000000
ABB	   0.9858853817	   0.1851497740	  -0.3636479378	 208.0000000000	  54.0000000000	 262.0000000000	  -9.0000000000	   0.2938931286	   1.3485540152	  -4.7950768471	  -5.2877607346	  -1.1269694567	   3.3928647041	  -9.0000000000
BAA	   0.0031656399	   0.1226513758	   0.5978397131	 899.0000000000	 254.0000000000	1153.0000000000	  -9.0000000000	   0.2797051072	   1.2639487982	   1.6967252493	  -4.8554067612	   1.9424475431	   5.1762900352	  -9.0000000000
BAB	   0.2749897838	   0.2291704565	   0.7413670421	 296.0000000000	1712.0000000000	2008.0000000000	  -9.0000000000	  -0.3525896370	  -1.7550580502	  -1.7263360023	  -6.4543509483	  -0.4045020044	   5.0046744347	  -9.0000000000
BBA	   0.4656368196	   0.5593113899	  -0.3246916234	  34.0000000000	 327.0000000000	 361.0000000000	  -9.0000000000	  -0.4058171809	  -2.2635996342	   9.5717973709	   0.8948845863	  -0.2258388251	   3.9052476883	  -9.0000000000
BBB	   0.1770683080	   0.3702831268	   0.1708043069	 315.0000000000	  15.0000000000	 330.0000000000	  -9.0000000000	   0.4545454681	   3.0445225239	   6.3287978172	  -3.9945406914	  -2.3957779408	   3.8748700619	  -9.0000000000
AA	   1.4464951754	   1.0271910429	   1.2036603689	 515.0000000000	 230.0000000000	 745.0000000000	  -9.0000000000	   0.1912751645	   0.8060876131	   3.5218276978	  -8.6407556534	   3.1940717697	   4.5301632881	  -9.0000000000
AB	   0.0212141890	  -0.3153951466	   0.7645177841	 141.0000000000	 262.0000000000	 403.0000000000	  -9.0000000000	  -0.1501240730	  -0.6195846200	  -4.7368059158	  -6.1540851593	   0.9730001092	   5.8636240959	  -9.0000000000
BA	   0.8151555061	   0.3807668090	   0.5588940978	1153.0000000000	2008.0000000000	3161.0000000000	  -9.0000000000	  -0.1352420151	  -0.5547719598	  -0.1423379928	  -5.7144503593	   0.6815326810	   4.1992740631	  -9.0000000000
BB	   0.4710381925	   0.7101777196	   0.3151786327	 361.0000000000	 330.0000000000	 691.0000000000	  -9.0000000000	   0.0224312600	   0.0897853002	   7.7964763641	  -1.7817422152	  -1.4137324095	   6.8847908974	  -9.0000000000
A	   1.2174618244	  -0.3665771782	   0.3274234235	 745.0000000000	 403.0000000000	1148.0000000000	  -9.0000000000	   0.1489547044	   0.6144476533	  -0.3269249797	  -7.4818978310	   2.1589906216	   6.7834844589	  -9.0000000000
B	   1.7249287367	   0.8544905186	  -0.4552547634	 691.0000000000	3161.0000000000	3852.0000000000	  -9.0000000000	  -0.3206126690	  -1.5205038786	   1.7207695246	  -4.7915091515	   0.1898088455	   4.6024012566	  -9.0000000000
@Root	   0.4753407836	   0.6245323420	  -0.4571152627	3852.0000000000	1148.0000000000	5000.0000000000	  -9.0000000000	   0.2703999877	   1.2105711699	   1.1338660717	  -5.5626192093	   0.7542092204	   4.3078451157	  -9.0000000000
