Code	contExp1NA	contRespNA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contRespNA	Mean contExp2NA	StdDev	Height
ABB	   0.9858853817	   0.1851497740	  -0.3636479378	   9.0000000000	   3.0000000000	  12.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.7950768471	  -5.2877607346	  -1.1269694567	   3.3928647041	  -9.0000000000
BAA	   0.0031656399	   0.1226513758	   0.5978397131	  41.0000000000	  18.0000000000	  59.0000000000	  -9.0000000000	   0.1949152499	   0.8232002854	   1.6967252493	  -4.8554067612	   1.9424475431	   5.1762900352	  -9.0000000000
BAB	   0.2749897838	   0.2291704565	   0.7413670421	  13.0000000000	  60.0000000000	  73.0000000000	  -9.0000000000	  -0.3219178021	  -1.5293952227	  -1.7263360023	  -6.4543509483	  -0.4045020044	   5.0046744347	  -9.0000000000
BBA	   0.4656368196	   0.5593113899	  -0.3246916234	   3.0000000000	  11.0000000000	  14.0000000000	  -9.0000000000	  -0.2857142985	  -1.2992830276	   9.5717973709	   0.8948845863	  -0.2258388251	   3.9052476883	  -9.0000000000
BBB	   0.1770683080	   0.3702831268	   0.1708043069	  10.0000000000	   2.0000000000	  12.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   6.3287978172	  -3.9945406914	  -2.3957779408	   3.8748700619	  -9.0000000000
AA	   1.4464951754	   1.0271910429	   1.2036603689	  14.0000000000	  13.0000000000	  27.0000000000	  -9.0000000000	   0.0185185187	   0.0741079748	   3.5218276978	  -8.6407556534	   3.1940717697	   4.5301632881	  -9.0000000000
AB	   0.0212141890	  -0.3153951466	   0.7645177841	   3.0000000000	  12.0000000000	  15.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	  -4.7368059158	  -6.1540851593	   0.9730001092	   5.8636240959	  -9.0000000000
BA	   0.8151555061	   0.3807668090	   0.5588940978	  59.0000000000	  73.0000000000	 132.0000000000	  -9.0000000000	  -0.0530303046	  -0.2129219919	  -0.1423379928	  -5.7144503593	   0.6815326810	   4.1992740631	  -9.0000000000
BB	   0.4710381925	   0.7101777196	   0.3151786327	  14.0000000000	  12.0000000000	  26.0000000000	  -9.0000000000	   0.0384615399	   0.1541506797	   7.7964763641	  -1.7817422152	  -1.4137324095	   6.8847908974	  -9.0000000000
A	   1.2174618244	  -0.3665771782	   0.3274234235	  27.0000000000	  15.0000000000	  42.0000000000	  -9.0000000000	   0.1428571492	   0.5877866745	  -0.3269249797	  -7.4818978310	   2.1589906216	   6.7834844589	  -9.0000000000
B	   1.7249287367	   0.8544905186	  -0.4552547634	  26.0000000000	 132.0000000000	 158.0000000000	  -9.0000000000	  -0.3354430497	  -1.6247054338	   1.7207695246	  -4.7915091515	   0.1898088455	   4.6024012566	  -9.0000000000
@Root	   0.4753407836	   0.6245323420	  -0.4571152627	 158.0000000000	  42.0000000000	 200.0000000000	  -9.0000000000	   0.2899999917	   1.3249254227	   1.1338660717	  -5.5626192093	   0.7542092204	   4.3078451157	  -9.0000000000
