Code	contExp1	contResp	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contResp	Mean contExp2	StdDev	Height
BAAB	   0.4155327976	   0.0010927995	  -0.3291405737	  12.0000000000	  29.0000000000	  41.0000000000	  -9.0000000000	  -0.2073170692	  -0.8823891878	   1.6603935957	  -4.4629988670	   3.0483033657	   4.7888822556	  -9.0000000000
BABA	   0.2386738062	   0.0562741794	   0.8784580827	  12.0000000000	   1.0000000000	  13.0000000000	  -9.0000000000	   0.4230769277	   2.4849066734	  -0.7227382660	  -5.6375589371	   2.3080196381	   6.4679379463	  -9.0000000000
BABB	   0.3070083857	   0.2911105156	   1.0673090219	  27.0000000000	  33.0000000000	  60.0000000000	  -9.0000000000	  -0.0500000007	  -0.2006706893	  -1.9784240723	  -6.7670788765	  -1.4627143145	   4.9300823212	  -9.0000000000
BBAA	   0.1751990020	   0.6200070977	  -0.0370110646	   5.0000000000	   6.0000000000	  11.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	   8.6514387131	  -0.2276931703	   0.3855924308	   2.6072852612	  -9.0000000000
BBAB	   0.3462590575	   0.1146784872	  -0.1650476456	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   9.9882307053	   1.2461398840	  -0.8964381218	   4.5896630287	  -9.0000000000
BBBA	   0.1986920089	   0.4880445004	   0.5083330870	   4.0000000000	   6.0000000000	  10.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5849719048	  -3.5767495632	  -2.1638896465	   4.1490101814	  -9.0000000000
AAA	   0.5065311193	   0.2447270900	  -0.1078410968	   2.0000000000	  12.0000000000	  14.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   6.5779995918	  -6.4258012772	   5.7414083481	   4.7803411484	  -9.0000000000
AAB	   0.3088117242	  -0.3616619408	   0.0652071536	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -0.0797291324	 -11.0600337982	   0.2777316868	   4.8265585899	  -9.0000000000
ABA	   0.7924985290	   0.0555814095	  -0.5490722656	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	  -7.1371192932	   3.3558754921	   3.9279472828	  -9.0000000000
ABB	   0.9910507202	   0.1948531866	  -0.3701595962	   9.0000000000	   3.0000000000	  12.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.7791533470	  -5.2642173767	  -1.1436834335	   3.3873555660	  -9.0000000000
BAA	   0.0049718018	  -0.1557778120	  -0.6127908230	  18.0000000000	  41.0000000000	  59.0000000000	  -9.0000000000	  -0.1949152499	  -0.8232002854	   1.6689101458	  -4.7298398018	   1.9986177683	   5.1604433060	  -9.0000000000
BAB	   0.2511965334	   0.2259573936	   0.7543250322	  13.0000000000	  60.0000000000	  73.0000000000	  -9.0000000000	  -0.3219178021	  -1.5293952227	  -1.6578345299	  -6.4787006378	  -0.5000072718	   4.9988183975	  -9.0000000000
BBA	   0.3721737862	   0.4103271365	  -0.3569277525	   3.0000000000	  11.0000000000	  14.0000000000	  -9.0000000000	  -0.2857142985	  -1.2992830276	   9.5014286041	   0.7094326019	  -0.4295771420	   3.5918488503	  -9.0000000000
BBB	   0.1828182042	   0.3513843417	   0.1723587215	  10.0000000000	   2.0000000000	  12.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   6.3504776955	  -4.0274572372	  -2.3849678040	   3.8132219315	  -9.0000000000
AA	   1.4727185965	   1.0251123905	   1.2085890770	  14.0000000000	  13.0000000000	  27.0000000000	  -9.0000000000	   0.0185185187	   0.0741079748	   3.4911804199	  -8.5744371414	   3.2082047462	   4.5207066536	  -9.0000000000
AB	   0.0185033847	  -0.3194938004	   0.7675688863	   3.0000000000	  12.0000000000	  15.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	  -4.7283720970	  -6.1410498619	   0.9628649354	   5.8620915413	  -9.0000000000
BA	   0.7944279313	   0.4176286459	   0.5966726542	  59.0000000000	  73.0000000000	 132.0000000000	  -9.0000000000	  -0.0530303046	  -0.2129219919	  -0.1147372797	  -5.6674985886	   0.6589699388	   4.1875977516	  -9.0000000000
BB	   0.4625889957	   0.6954196095	   0.2870695889	  14.0000000000	  12.0000000000	  26.0000000000	  -9.0000000000	   0.0384615399	   0.1541506797	   7.7935986519	  -1.8579837084	  -1.4894081354	   6.8115563393	  -9.0000000000
A	   1.2120279074	  -0.3588191867	   0.3310903311	  27.0000000000	  15.0000000000	  42.0000000000	  -9.0000000000	   0.1428571492	   0.5877866745	  -0.3378970027	  -7.4408440590	   2.1622135639	   6.7816534042	  -9.0000000000
B	   1.7284922600	   0.8326298594	  -0.4695620835	  26.0000000000	 132.0000000000	 158.0000000000	  -9.0000000000	  -0.3354430497	  -1.6247054338	   1.7546250820	  -4.7670102119	   0.1511390656	   4.5752801895	  -9.0000000000
@Root	   0.4861750007	   0.6212365031	  -0.4672515094	 158.0000000000	  42.0000000000	 200.0000000000	  -9.0000000000	   0.2899999917	   1.3249254227	   1.1567449570	  -5.5309839249	   0.7257477641	   4.3040513992	  -9.0000000000
